 ******* Program HYDRUS
 ******* 
 Infiltration and drainage in a large caisson                            
 Date:  26. 7.2023    Time:  13:26:41
 Units: L = m    , T = sec  , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       0.050 0.4100   0.4053E-04  0.0000E+00 -0.2282E-03  0.0000E+00      -1  -0.563E+01   20.00
   2    -0.0500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1141E-03  0.0000E+00      -1  -0.281E+01   20.00
   3    -0.1000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
   4    -0.1500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
   5    -0.2000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
   6    -0.2500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
   7    -0.3000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
   8    -0.3500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
   9    -0.4000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  10    -0.4500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  11    -0.5000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  12    -0.5500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  13    -0.6000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  14    -0.6500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
