 ******* Program HYDRUS
 ******* 
 TwoLayers                                                               
 Date:  25. 7.2022    Time:  14: 0: 0
 Units: L = m    , T = sec  , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       0.100 0.4100   0.7222E-06  0.0000E+00 -0.4032E-04  0.0000E+00      -1  -0.558E+02   20.00
   2    -0.0100      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.2016E-04  0.0000E+00      -1  -0.279E+02   20.00
   3    -0.0200      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
   4    -0.0300      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
   5    -0.0400      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
   6    -0.0500      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
   7    -0.0600      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
   8    -0.0700      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
   9    -0.0800      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  10    -0.0900      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  11    -0.1000      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  12    -0.1100      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  13    -0.1200      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
  14    -0.1300      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
