 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  27. 7.2023    Time:  14:20:15
 Units: L = m    , T = sec  , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
   2    -0.0100      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
   3    -0.0200      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
   4    -0.0300      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
   5    -0.0400      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
   6    -0.0500      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
   7    -0.0600      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
   8    -0.0700      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
   9    -0.0800      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  10    -0.0900      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  11    -0.1000      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  12    -0.1100      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  13    -0.1200      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
  14    -0.1300      -0.001 0.4100   0.4024E-04  0.2032E-01 -0.4024E-04  0.0000E+00      -1  -0.993E+00   20.00
